################################################;;;;;;;;;;;;;;x
# Empires and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#emperor;Shogun;;;;;;;;;;;;;x
#empire;Shogunate;;;;;;;;;;;;;x
#empire_of;The;;;;;;;;;;;;;x
b_imadachi4;Sabae;;;;;;;;;;;;;x
b_imadachi5;Okamoto;;;;;;;;;;;;;x
b_imadachi6;Kawada;;;;;;;;;;;;;x
b_imadachi7;Magara;;;;;;;;;;;;;x
b_imadachi8;Ikeda;;;;;;;;;;;;;x
b_imadachi9;Katakami;;;;;;;;;;;;;x
b_ono1;Ono;;;;;;;;;;;;;x
b_ono2;Dobashi;;;;;;;;;;;;;x
b_ono3;Inuyama;;;;;;;;;;;;;x
b_ono4;Oyama;;;;;;;;;;;;;x
b_ono5;Shogen;;;;;;;;;;;;;x
b_ono6;Hanyu;;;;;;;;;;;;;x
b_ono7;Osoba;;;;;;;;;;;;;x
b_ono8;Tano;;;;;;;;;;;;;x
b_ono9;Heisenji;;;;;;;;;;;;;x
b_sakai1;Horie;;;;;;;;;;;;;x
b_sakai2;Mikuni;;;;;;;;;;;;;x
b_sakai3;Fujishima;;;;;;;;;;;;;x
b_sakai4;Maruoka;;;;;;;;;;;;;x
b_sakai5;Mizoe;;;;;;;;;;;;;x
b_sakai6;Kawaguchi;;;;;;;;;;;;;x
b_sakai7;Kanazu;;;;;;;;;;;;;x
b_sakai8;Tsuboe;;;;;;;;;;;;;x
b_sakai9;Sakakita;;;;;;;;;;;;;x
b_asuwa1;Ichijodani;;;;;;;;;;;;;x
b_asuwa2;Kitanosho;;;;;;;;;;;;;x
b_asuwa3;Mitsumine;;;;;;;;;;;;;x
b_asuwa4;Shimizu;;;;;;;;;;;;;x
b_asuwa5;Takasu;;;;;;;;;;;;;x
b_asuwa6;Makiyama;;;;;;;;;;;;;x
b_asuwa7;Asou;;;;;;;;;;;;;x
b_asuwa8;Kida;;;;;;;;;;;;;x
b_asuwa9;Inadu;;;;;;;;;;;;;x
b_yoshida1;Muraoka;;;;;;;;;;;;;x
b_yoshida2;Heisenji;;;;;;;;;;;;;x
b_yoshida3;Shii;;;;;;;;;;;;;x
b_yoshida4;Eiheiji;;;;;;;;;;;;;x
b_yoshida5;Kawai;;;;;;;;;;;;;x
b_yoshida6;Johoji;;;;;;;;;;;;;x
b_yoshida7;Morita;;;;;;;;;;;;;x
b_yoshida8;Katsuyama;;;;;;;;;;;;;x
b_yoshida9;Fujishima;;;;;;;;;;;;;x
b_hakui1;Tsuboyama;;;;;;;;;;;;;x
b_hakui2;Shio;;;;;;;;;;;;;x
b_hakui3;Suemori;;;;;;;;;;;;;x
b_hakui4;Horimatsu;;;;;;;;;;;;;x
b_hakui5;Sugawara;;;;;;;;;;;;;x
b_hakui6;Tokuda;;;;;;;;;;;;;x
b_hakui7;Sueyoshi;;;;;;;;;;;;;x
b_hakui8;Jike;;;;;;;;;;;;;x
b_noto1;Nanao;;;;;;;;;;;;;x
b_noto2;Noto;;;;;;;;;;;;;x
b_noto3;Takada;;;;;;;;;;;;;x
b_noto4;Nukui;;;;;;;;;;;;;x
b_noto5;Futaana;;;;;;;;;;;;;x
b_noto6;Okuhara;;;;;;;;;;;;;x
b_noto7;Kumaki;;;;;;;;;;;;;x
b_noto8;Nozaki;;;;;;;;;;;;;x
b_noto9;Kokufu;;;;;;;;;;;;;x
b_fukeshi1;Anamizu;;;;;;;;;;;;;x
b_fukeshi2;Wajima;;;;;;;;;;;;;x
b_fukeshi3;Shizura;;;;;;;;;;;;;x
b_fukeshi4;Morohashi;;;;;;;;;;;;;x
b_fukeshi5;Machino;;;;;;;;;;;;;x
b_fukeshi6;Osawa;;;;;;;;;;;;;x
b_fukeshi7;Kushihi;;;;;;;;;;;;;x
b_fukeshi8;Fukeshi;;;;;;;;;;;;;x
b_suzu1;Matsunami;;;;;;;;;;;;;x
b_suzu2;Ossaka;;;;;;;;;;;;;x
b_suzu3;Tatekabe;;;;;;;;;;;;;x
b_suzu4;Iida;;;;;;;;;;;;;x
b_suzu5;Hagi;;;;;;;;;;;;;x
b_suzu6;Kawajiri;;;;;;;;;;;;;x
b_suzu7;Kuromine;;;;;;;;;;;;;x
b_suzu8;Wakayama;;;;;;;;;;;;;x
b_kami_niikawa1;Shinjo;;;;;;;;;;;;;x
b_kami_niikawa2;Iwase;;;;;;;;;;;;;x
b_kami_niikawa3;Gankaiji;;;;;;;;;;;;;x
b_kami_niikawa4;Saishoji;;;;;;;;;;;;;x
b_kami_niikawa5;Koide;;;;;;;;;;;;;x
b_kami_niikawa6;Omura;;;;;;;;;;;;;x
b_kami_niikawa7;Uguisuno;;;;;;;;;;;;;x
b_kami_niikawa8;Namekawa;;;;;;;;;;;;;x
b_kami_niikawa9;Hirota;;;;;;;;;;;;;x
b_naka_niikawa1;Horie;;;;;;;;;;;;;x
b_naka_niikawa2;Busshoji;;;;;;;;;;;;;x
b_naka_niikawa3;Yuminosho;;;;;;;;;;;;;x
b_naka_niikawa4;Takenouchi;;;;;;;;;;;;;x
b_naka_niikawa5;Komori;;;;;;;;;;;;;x
b_naka_niikawa6;Inamura;;;;;;;;;;;;;x
b_naka_niikawa7;Kakizawa;;;;;;;;;;;;;x
b_naka_niikawa8;Goda;;;;;;;;;;;;;x
b_shimo_niikawa1;Matsukura;;;;;;;;;;;;;x
b_shimo_niikawa2;Uozu;;;;;;;;;;;;;x
b_shimo_niikawa3;Miyazaki;;;;;;;;;;;;;x
b_shimo_niikawa4;Nyuzen;;;;;;;;;;;;;x
b_shimo_niikawa5;Funami;;;;;;;;;;;;;x
b_shimo_niikawa6;Choanji;;;;;;;;;;;;;x
b_shimo_niikawa7;Wakaguri;;;;;;;;;;;;;x
b_shimo_niikawa8;Masugata;;;;;;;;;;;;;x
b_nei1;Jinbo;;;;;;;;;;;;;x
b_nei2;Toyama;;;;;;;;;;;;;x
b_nei3;Usaka;;;;;;;;;;;;;x
b_nei4;Kanayama;;;;;;;;;;;;;x
b_nei5;Nagasawa;;;;;;;;;;;;;x
b_nei6;Yatsuo;;;;;;;;;;;;;x
b_nei7;Ogake;;;;;;;;;;;;;x
b_nei8;Nirehara;;;;;;;;;;;;;x
b_nei9;Samue;;;;;;;;;;;;;x
b_imizu1;Takaoka;;;;;;;;;;;;;x
b_imizu2;Hojozu;;;;;;;;;;;;;x
b_imizu3;Fushiki;;;;;;;;;;;;;x
b_imizu4;Kosugi;;;;;;;;;;;;;x
b_imizu5;Daimon;;;;;;;;;;;;;x
b_imizu6;Akamaru;;;;;;;;;;;;;x
b_imizu7;Moriyama;;;;;;;;;;;;;x
b_imizu8;Hinomiya;;;;;;;;;;;;;x
b_imizu9;Kokufu;;;;;;;;;;;;;x
b_himi1;Moridera;;;;;;;;;;;;;x
b_himi2;Himi;;;;;;;;;;;;;x
b_himi3;Ao;;;;;;;;;;;;;x
b_himi4;Mizutani;;;;;;;;;;;;;x
b_himi5;Yatsushiro;;;;;;;;;;;;;x
b_himi6;Shirakawa;;;;;;;;;;;;;x
b_himi7;Inazumi;;;;;;;;;;;;;x
b_himi8;Kokubo;;;;;;;;;;;;;x
b_himi9;Anu;;;;;;;;;;;;;x
b_higashi_tonami1;Zuisenji;;;;;;;;;;;;;x
b_higashi_tonami2;Masuyama;;;;;;;;;;;;;x
b_higashi_tonami3;Kameyama;;;;;;;;;;;;;x
b_higashi_tonami4;Io;;;;;;;;;;;;;x
b_higashi_tonami5;Yasukawa;;;;;;;;;;;;;x
b_higashi_tonami6;Kojima;;;;;;;;;;;;;x
b_higashi_tonami7;Takao;;;;;;;;;;;;;x
b_higashi_tonami8;Inami;;;;;;;;;;;;;x
b_higashi_tonami9;Hannyano;;;;;;;;;;;;;x
b_nishi_tonami1;Anyoji;;;;;;;;;;;;;x
b_nishi_tonami2;Ichijoji;;;;;;;;;;;;;x
b_nishi_tonami3;Anrakuji;;;;;;;;;;;;;x
b_nishi_tonami4;Toide;;;;;;;;;;;;;x
b_nishi_tonami5;Isurugi;;;;;;;;;;;;;x
b_nishi_tonami6;Ishiguro;;;;;;;;;;;;;x
b_nishi_tonami7;Doyama;;;;;;;;;;;;;x
b_nishi_tonami8;Hasunuma;;;;;;;;;;;;;x
b_nishi_kubiki1;Sanpoji;;;;;;;;;;;;;x
b_nishi_kubiki2;Aoume;;;;;;;;;;;;;x
b_nishi_kubiki3;Kiyosaki;;;;;;;;;;;;;x
b_nishi_kubiki4;Nechi;;;;;;;;;;;;;x
b_nishi_kubiki5;Nou;;;;;;;;;;;;;x
b_nishi_kubiki6;Katsuyama;;;;;;;;;;;;;x
b_nishi_kubiki7;Imai;;;;;;;;;;;;;x
b_nishi_kubiki8;Kuriyama;;;;;;;;;;;;;x
b_nishi_kubiki9;Sonoda;;;;;;;;;;;;;x
b_higashi_kubiki1;Kasugayama;;;;;;;;;;;;;x
b_higashi_kubiki2;Naoe;;;;;;;;;;;;;x
b_higashi_kubiki3;Funai;;;;;;;;;;;;;x
b_higashi_kubiki4;Kakizaki;;;;;;;;;;;;;x
b_higashi_kubiki5;Takada;;;;;;;;;;;;;x
b_higashi_kubiki6;Fukushima;;;;;;;;;;;;;x
b_higashi_kubiki7;Torisaka;;;;;;;;;;;;;x
b_higashi_kubiki8;Nomine;;;;;;;;;;;;;x
b_higashi_kubiki9;Kokufu;;;;;;;;;;;;;x
b_iwafune1;Honjo;;;;;;;;;;;;;x
b_iwafune2;Iwafune;;;;;;;;;;;;;x
b_iwafune3;Hirabayashi;;;;;;;;;;;;;x
b_iwafune4;Murakami;;;;;;;;;;;;;x
b_iwafune5;Irobe;;;;;;;;;;;;;x
b_iwafune6;Ayukawa;;;;;;;;;;;;;x
b_iwafune7;Ohazasa;;;;;;;;;;;;;x
b_iwafune8;Ushiya;;;;;;;;;;;;;x
b_iwafune9;Koizumi;;;;;;;;;;;;;x
b_nutari1;Kurokawa;;;;;;;;;;;;;x
b_nutari2;Shibata;;;;;;;;;;;;;x
b_nutari3;Kaji;;;;;;;;;;;;;x
b_nutari4;Aga;;;;;;;;;;;;;x
b_nutari5;Kanbara;;;;;;;;;;;;;x
b_nutari6;Yamaura;;;;;;;;;;;;;x
b_nutari7;Sasaoka;;;;;;;;;;;;;x
b_nutari8;Yasuda;;;;;;;;;;;;;x
b_nutari9;Okuyama;;;;;;;;;;;;;x
b_kanbara1;Ikarashi;;;;;;;;;;;;;x
b_kanbara2;Yamayoshi;;;;;;;;;;;;;x
b_kanbara3;Sanjo;;;;;;;;;;;;;x
b_kanbara4;Hanyuda;;;;;;;;;;;;;x
b_kanbara5;Eiunji;;;;;;;;;;;;;x
b_kanbara6;Omo;;;;;;;;;;;;;x
b_kanbara7;Masugata;;;;;;;;;;;;;x
b_kanbara8;Iida;;;;;;;;;;;;;x
b_kanbara9;Yahiko;;;;;;;;;;;;;x
b_higashi_kanbara1;Hosokoshi;;;;;;;;;;;;;x
b_higashi_kanbara2;Tsugawa;;;;;;;;;;;;;x
b_higashi_kanbara3;Amiki;;;;;;;;;;;;;x
b_higashi_kanbara4;Hideya;;;;;;;;;;;;;x
b_higashi_kanbara5;Kanose;;;;;;;;;;;;;x
b_higashi_kanbara6;Hirose;;;;;;;;;;;;;x
b_higashi_kanbara7;Shirosaki;;;;;;;;;;;;;x
b_higashi_kanbara8;Toyoda;;;;;;;;;;;;;x
b_higashi_kanbara9;Ogawa;;;;;;;;;;;;;x
b_kita_uonuma1;Shimokura;;;;;;;;;;;;;x
b_kita_uonuma2;Ojiya;;;;;;;;;;;;;x
b_kita_uonuma3;Fujitazawa;;;;;;;;;;;;;x
b_kita_uonuma4;Tokimizu;;;;;;;;;;;;;x
b_kita_uonuma5;Uchigamaki;;;;;;;;;;;;;x
b_kita_uonuma6;Hiu;;;;;;;;;;;;;x
b_kita_uonuma7;Yoshitani;;;;;;;;;;;;;x
b_kita_uonuma8;Hakoyama;;;;;;;;;;;;;x
b_kita_uonuma9;Tsumari;;;;;;;;;;;;;x
b_minami_uonuma1;Sakato;;;;;;;;;;;;;x
b_minami_uonuma2;Horinouchi;;;;;;;;;;;;;x
b_minami_uonuma3;Kabasawa;;;;;;;;;;;;;x
b_minami_uonuma4;Osaki;;;;;;;;;;;;;x
b_minami_uonuma5;Itaki;;;;;;;;;;;;;x
b_minami_uonuma6;Arato;;;;;;;;;;;;;x
b_minami_uonuma7;Yuzawa;;;;;;;;;;;;;x
b_minami_uonuma8;Mushino;;;;;;;;;;;;;x
b_minami_uonuma9;Ueda;;;;;;;;;;;;;x
b_koshi1;Suyoshi;;;;;;;;;;;;;x
b_koshi2;Giodo;;;;;;;;;;;;;x
b_koshi3;Tochio;;;;;;;;;;;;;x
b_koshi4;Nagaoka;;;;;;;;;;;;;x
b_koshi5;Tsubakizawa;;;;;;;;;;;;;x
b_koshi6;Mitsuke;;;;;;;;;;;;;x
b_koshi7;Tai;;;;;;;;;;;;;x
b_koshi8;Machida;;;;;;;;;;;;;x
b_koshi9;Otori;;;;;;;;;;;;;x
b_santo1;Torigoe;;;;;;;;;;;;;x
b_santo2;Izumozaki;;;;;;;;;;;;;x
b_santo3;Okuma;;;;;;;;;;;;;x
b_santo4;Yosaka;;;;;;;;;;;;;x
b_santo5;Takanashi;;;;;;;;;;;;;x
b_santo6;Takitani;;;;;;;;;;;;;x
b_santo7;Akada;;;;;;;;;;;;;x
b_santo8;Katagai;;;;;;;;;;;;;x
b_santo9;Shiratori;;;;;;;;;;;;;x
b_kariwa1;Kamijo;;;;;;;;;;;;;x
b_kariwa2;Kashiwazaki;;;;;;;;;;;;;x
b_kariwa3;Biwajima;;;;;;;;;;;;;x
b_kariwa4;Yasuda;;;;;;;;;;;;;x
b_kariwa5;Kitajo;;;;;;;;;;;;;x
b_kariwa6;Kano;;;;;;;;;;;;;x
b_kariwa7;Kamata;;;;;;;;;;;;;x
b_kariwa8;Yoshine;;;;;;;;;;;;;x
b_kariwa9;Oguni;;;;;;;;;;;;;x
b_sawata1;Kamo;;;;;;;;;;;;;x
b_sawata2;Matsugasaki;;;;;;;;;;;;;x
b_sawata3;Sawane;;;;;;;;;;;;;x
b_sawata4;Takei;;;;;;;;;;;;;x
b_sawata5;Sangu;;;;;;;;;;;;;x
b_sawata6;Umezu;;;;;;;;;;;;;x
b_sawata7;Kamaya;;;;;;;;;;;;;x
b_sawata8;Aoki;;;;;;;;;;;;;x
b_sawata9;Kokufu;;;;;;;;;;;;;x
b_ibaraki1;Mito;;;;;;;;;;;;;x
b_ibaraki2;Shishido;;;;;;;;;;;;;x
b_ibaraki3;Kawawada;;;;;;;;;;;;;x
b_ibaraki4;Takaku;;;;;;;;;;;;;x
b_ibaraki5;Nakasai;;;;;;;;;;;;x
b_ibaraki6;Kasama;;;;;;;;;;;;;x
b_ibaraki7;Rakuhoji;;;;;;;;;;;;;x
b_ibaraki8;Busshoji;;;;;;;;;;;;;x
b_ibaraki9;Yoshida;;;;;;;;;;;;;x
b_niihari1;Ishioka;;;;;;;;;;;;;x
b_niihari2;Tsuchiura;;;;;;;;;;;;;x
b_niihari3;Katano;;;;;;;;;;;;;x
b_niihari4;Tozaki;;;;;;;;;;;;;x
b_niihari5;Kidamari;;;;;;;;;;;;x
b_niihari6;Oguri;;;;;;;;;;;;;x
b_niihari7;Inada;;;;;;;;;;;;;x
b_niihari8;Ayusaki;;;;;;;;;;;;;x
b_niihari9;Kokufu;;;;;;;;;;;;;x
b_kuji1;Hitachi-Ota;;;;;;;;;;;;;x
b_kuji2;Chinone;;;;;;;;;;;;;x
b_kuji3;Yorigami;;;;;;;;;;;;;x
b_kuji4;Tsukiore;;;;;;;;;;;;;x
b_kuji5;Yamairi;;;;;;;;;;;;x
b_kuji6;Kuji;;;;;;;;;;;;;x
b_kuji7;Satakeji;;;;;;;;;;;;;x
b_kuji8;Nishikanasa;;;;;;;;;;;;;x
b_hitachi_naka1;Nukada;;;;;;;;;;;;;x
b_hitachi_naka2;Nagakura;;;;;;;;;;;;;x
b_hitachi_naka3;Ishigami;;;;;;;;;;;;;x
b_hitachi_naka4;Noguchi;;;;;;;;;;;;;x
b_hitachi_naka5;Kunii;;;;;;;;;;;;x
b_hitachi_naka6;Naka;;;;;;;;;;;;;x
b_hitachi_naka7;Shizu;;;;;;;;;;;;;x
b_hitachi_naka8;Jofukuji;;;;;;;;;;;;;x
b_taga1;Tatsugoyama;;;;;;;;;;;;;x
b_taga2;Tomobe;;;;;;;;;;;;;x
b_taga3;Sukegawa;;;;;;;;;;;;;x
b_taga4;Arakawa;;;;;;;;;;;;;x
b_taga5;Taga;;;;;;;;;;;;x
b_taga6;Hitachi;;;;;;;;;;;;;x
b_taga7;Kamine;;;;;;;;;;;;;x
b_taga8;Oiwa;;;;;;;;;;;;;x
b_taga9;Hanazono;;;;;;;;;;;;;x
b_makabe1;Tagaya;;;;;;;;;;;;;x
b_makabe2;Makabe;;;;;;;;;;;;;x
b_makabe3;Isa;;;;;;;;;;;;;x
b_makabe4;Kugeta;;;;;;;;;;;;;x
b_makabe5;Shimotsuma;;;;;;;;;;;;x
b_makabe6;Sekijo;;;;;;;;;;;;;x
b_makabe7;Naige;;;;;;;;;;;;;x
b_makabe8;Haguro;;;;;;;;;;;;;x
b_kashima1;Aou;;;;;;;;;;;;;x
b_kashima2;Tachihara;;;;;;;;;;;;;x
b_kashima3;Ryuge;;;;;;;;;;;;;x
b_kashima4;Hayashisoto;;;;;;;;;;;;;x
b_kashima5;Hokota;;;;;;;;;;;;x
b_kashima6;Kamisu;;;;;;;;;;;;;x
b_kashima7;Kashima;;;;;;;;;;;;;x
b_kashima8;Ikisu;;;;;;;;;;;;;x
b_tsukuba1;Oda;;;;;;;;;;;;;x
b_tsukuba2;Adaka;;;;;;;;;;;;;x
b_tsukuba3;Yatabe;;;;;;;;;;;;;x
b_tsukuba4;Tsutsudo;;;;;;;;;;;;;x
b_tsukuba5;Taki;;;;;;;;;;;;x
b_tsukuba6;Tsukuba;;;;;;;;;;;;;x
b_tsukuba7;Tsukubasan;;;;;;;;;;;;;x
b_tsukuba8;Hokutoji;;;;;;;;;;;;;x
b_namegata1;Tamatsukuri;;;;;;;;;;;;;x
b_namegata2;Aso;;;;;;;;;;;;;x
b_namegata3;Shimazaki;;;;;;;;;;;;;x
b_namegata4;Tonagi;;;;;;;;;;;;;x
b_namegata5;Namegata;;;;;;;;;;;;x
b_namegata6;Odaka;;;;;;;;;;;;;x
b_namegata7;Choshoji;;;;;;;;;;;;;x
b_namegata8;Oonama;;;;;;;;;;;;;x
b_shita1;Edosaki;;;;;;;;;;;;;x
b_shita2;Jojo;;;;;;;;;;;;;x
b_shita3;Abasaki;;;;;;;;;;;;;x
b_shita4;Kihara;;;;;;;;;;;;;x
b_shita5;Shita;;;;;;;;;;;;x
b_shita6;Hanawa;;;;;;;;;;;;;x
b_shita7;Zofukuji;;;;;;;;;;;;;x
b_shita8;Chishinin;;;;;;;;;;;;;x
b_kochi1;Ushiku;;;;;;;;;;;;;x
b_kochi2;Okami;;;;;;;;;;;;;x
b_kochi3;Torinji;;;;;;;;;;;;;x
b_kochi4;Ryugasaki;;;;;;;;;;;;;x
b_kochi5;Nareuma;;;;;;;;;;;;x
b_kochi6;Kochi;;;;;;;;;;;;;x
b_kochi7;Jinguji;;;;;;;;;;;;;x
b_kochi8;Hozenji;;;;;;;;;;;;;x
b_kochi9;Tojo;;;;;;;;;;;;;x
b_kawachi1;Utsunomiya;;;;;;;;;;;;;x
b_kawachi2;Okamoto;;;;;;;;;;;;;x
b_kawachi3;Tagesan;;;;;;;;;;;;;x
b_kawachi4;Takou;;;;;;;;;;;;;x
b_kawachi5;Kaminokawa;;;;;;;;;;;;x
b_kawachi6;Shirasawa;;;;;;;;;;;;;x
b_kawachi7;Futaarayama;;;;;;;;;;;;;x
b_kawachi8;Seiganji;;;;;;;;;;;;;x
b_nasu1;Karasuyama;;;;;;;;;;;;;x
b_nasu2;Nasu;;;;;;;;;;;;;x
b_nasu3;Fukuwara;;;;;;;;;;;;;x
b_nasu4;Otawara;;;;;;;;;;;;;x
b_nasu5;Kanda;;;;;;;;;;;;x
b_nasu6;Kurobane;;;;;;;;;;;;;x
b_nasu7;Unganji;;;;;;;;;;;;;x
b_nasu8;Genshoji;;;;;;;;;;;;;x
b_haga1;Haga;;;;;;;;;;;;;x
b_haga2;Gozen;;;;;;;;;;;;;x
b_haga3;Yagioka;;;;;;;;;;;;;x
b_haga4;Senbon;;;;;;;;;;;;;x
b_haga5;Motegi;;;;;;;;;;;;x
b_haga6;Ubogai;;;;;;;;;;;;;x
b_haga7;Saimyoji;;;;;;;;;;;;;x
b_haga8;Jokoji;;;;;;;;;;;;;x
b_shioya1;Kitsuregawa;;;;;;;;;;;;;x
b_shioya2;Sawamura;;;;;;;;;;;;;x
b_shioya3;Horieyama;;;;;;;;;;;;;x
b_shioya4;Tamanyu;;;;;;;;;;;;;x
b_shioya5;Funyu;;;;;;;;;;;;x
b_shioya6;Shioya;;;;;;;;;;;;;x
b_shioya7;Ryukoji;;;;;;;;;;;;;x
b_shioya8;Terayama;;;;;;;;;;;;;x
b_ashikaga1;Ashikaga;;;;;;;;;;;;;x
b_ashikaga2;Kanno;;;;;;;;;;;;;x
b_ashikaga3;Ryogaizan;;;;;;;;;;;;;x
b_ashikaga4;Yaba;;;;;;;;;;;;;x
b_ashikaga5;Nakasato;;;;;;;;;;;;x
b_ashikaga6;Yanada;;;;;;;;;;;;;x
b_ashikaga7;Bannaji;;;;;;;;;;;;;x
b_ashikaga8;Kabasakiji;;;;;;;;;;;;;x
b_sano1;Karasawayama;;;;;;;;;;;;;x
b_sano2;Sano;;;;;;;;;;;;;x
b_sano3;Asonuma;;;;;;;;;;;;;x
b_sano4;Tsubakida;;;;;;;;;;;;;x
b_sano5;Akami;;;;;;;;;;;;x
b_sano6;Aso;;;;;;;;;;;;;x
b_sano7;Soshuji;;;;;;;;;;;;;x
b_sano8;Asahimori;;;;;;;;;;;;;x
b_kami_tsuga1;Kanuma;;;;;;;;;;;;;x
b_kami_tsuga2;Inokura;;;;;;;;;;;;;x
b_kami_tsuga3;Manago;;;;;;;;;;;;;x
b_kami_tsuga4;Nikko;;;;;;;;;;;;;x
b_kami_tsuga5;Ashio;;;;;;;;;;;;x
b_kami_tsuga6;Futarasan;;;;;;;;;;;;;x
b_kami_tsuga7;Rinnoji;;;;;;;;;;;;;x
b_kami_tsuga8;Chuzenji;;;;;;;;;;;;;x
b_shimo_tsuga1;Oyama;;;;;;;;;;;;;x
b_shimo_tsuga2;Mibu;;;;;;;;;;;;;x
b_shimo_tsuga3;Minagawa;;;;;;;;;;;;;x
b_shimo_tsuga4;Enomoto;;;;;;;;;;;;;x
b_shimo_tsuga5;Nakakuki;;;;;;;;;;;;x
b_shimo_tsuga6;Samukawa;;;;;;;;;;;;;x
b_shimo_tsuga7;Omiwa;;;;;;;;;;;;;x
b_shimo_tsuga8;Tennoin;;;;;;;;;;;;;x
b_katsushika1;Kounodai;;;;;;;;;;;;;x
b_katsushika2;Sagamidai;;;;;;;;;;;;;x
b_katsushika3;Matsudo;;;;;;;;;;;;;x
b_katsushika4;Funabashi;;;;;;;;;;;;;x
b_katsushika5;Yahata;;;;;;;;;;;;x
b_katsushika6;Kazahaya;;;;;;;;;;;;;x
b_katsushika7;Hokkekyoji;;;;;;;;;;;;;x
b_katsushika8;Ohi;;;;;;;;;;;;;x
b_katsushika9;Kokufu;;;;;;;;;;;;;x
b_yuki1;Yuki;;;;;;;;;;;;;x
b_yuki2;Yamakawa;;;;;;;;;;;;;x
b_yuki3;Tagaya;;;;;;;;;;;;;x
b_yuki4;Waka;;;;;;;;;;;;;x
b_yuki5;Yachiyo;;;;;;;;;;;;x
b_yuki6;Komaki;;;;;;;;;;;;;x
b_yuki7;Takahashi;;;;;;;;;;;;;x
b_yuki8;Takedasuga;;;;;;;;;;;;;x
b_sashima1;Koga;;;;;;;;;;;;;x
b_sashima2;Sekiyado;;;;;;;;;;;;;x
b_sashima3;Kurihashi;;;;;;;;;;;;;x
b_sashima4;Mizuumi;;;;;;;;;;;;;x
b_sashima5;Koushima;;;;;;;;;;;;x
b_sashima6;Shimokawabe;;;;;;;;;;;;;x
b_sashima7;Tsurugamine;;;;;;;;;;;;;x
b_sashima8;Jokyoji;;;;;;;;;;;;;x
b_soma1;Masuo;;;;;;;;;;;;;x
b_soma2;Moriya;;;;;;;;;;;;;x
b_soma3;Fukawa;;;;;;;;;;;;;x
b_soma4;Shimotakai;;;;;;;;;;;;;x
b_soma5;Omonma;;;;;;;;;;;;x
b_soma6;Toride;;;;;;;;;;;;;x
b_soma7;Takeuchi;;;;;;;;;;;;;x
b_soma8;Masakado;;;;;;;;;;;;;x
b_soma9;Soma;;;;;;;;;;;;;x
b_chiba1;Oyumi;;;;;;;;;;;;;x
b_chiba2;Makuwari;;;;;;;;;;;;;x
b_chiba3;Inohana;;;;;;;;;;;;;x
b_chiba4;Oojii;;;;;;;;;;;;;x
b_chiba5;Kayada;;;;;;;;;;;;x
b_chiba6;Sogano;;;;;;;;;;;;;x
b_chiba7;Hondoji;;;;;;;;;;;;;x
b_chiba8;Manmanji;;;;;;;;;;;;;x
b_inaba1;Usui;;;;;;;;;;;;;x
b_inaba2;Moroto;;;;;;;;;;;;;x
b_inaba3;Naganuma;;;;;;;;;;;;;x
b_inaba4;Motosakura;;;;;;;;;;;;;x
b_inaba5;Shiroi;;;;;;;;;;;;x
b_inaba6;Inzai;;;;;;;;;;;;;x
b_inaba7;Makata;;;;;;;;;;;;;x
b_inaba8;Ryukakuji;;;;;;;;;;;;;x
b_inaba9;Into;;;;;;;;;;;;;x
b_katori1;Shima;;;;;;;;;;;;;x
b_katori2;Tako;;;;;;;;;;;;;x
b_katori3;Omigawa;;;;;;;;;;;;;x
b_katori4;Sugayama;;;;;;;;;;;;;x
b_katori5;Chida;;;;;;;;;;;;x
b_katori6;Osuga;;;;;;;;;;;;;x
b_katori7;Katori;;;;;;;;;;;;;x
b_katori8;Kozaki;;;;;;;;;;;;;x
b_sosa1;Mibiro;;;;;;;;;;;;;x
b_sosa2;Kaburagi;;;;;;;;;;;;;x
b_sosa3;Unakami;;;;;;;;;;;;;x
b_sosa4;Iidaka;;;;;;;;;;;;;x
b_sosa5;Sosa;;;;;;;;;;;;x
b_sosa6;Kiuchi;;;;;;;;;;;;;x
b_sosa7;Hankouji;;;;;;;;;;;;;x
b_sosa8;Oio;;;;;;;;;;;;;x
b_amaha1;Sanuki;;;;;;;;;;;;;x
b_amaha2;Tsukuroumi;;;;;;;;;;;;;x
b_amaha3;Kanaya;;;;;;;;;;;;;x
b_amaha4;Minegami;;;;;;;;;;;;;x
b_amaha5;Amaha;;;;;;;;;;;;x
b_amaha6;Susu;;;;;;;;;;;;;x
b_amaha7;Zohouji;;;;;;;;;;;;;x
b_amaha8;Juyaji;;;;;;;;;;;;;x
b_amaha9;Amaha;;;;;;;;;;;;;x
b_mouda1;Mariyatsu;;;;;;;;;;;;;x
b_mouda2;Kururi;;;;;;;;;;;;;x
b_mouda3;Odo;;;;;;;;;;;;;x
b_mouda4;Senbon;;;;;;;;;;;;;x
b_mouda5;Abiru;;;;;;;;;;;;x
b_mouda6;Kisarazu;;;;;;;;;;;;;x
b_mouda7;Akitomi;;;;;;;;;;;;;x
b_mouda8;Senchakuji;;;;;;;;;;;;;x
b_mouda9;Obu;;;;;;;;;;;;;x
b_unakami1;Ikewada;;;;;;;;;;;;;x
b_unakami2;Shiizu;;;;;;;;;;;;;x
b_unakami3;Saze;;;;;;;;;;;;;x
b_unakami4;Nouman;;;;;;;;;;;;;x
b_unakami5;Imatomi;;;;;;;;;;;;x
b_unakami6;Ichihara;;;;;;;;;;;;;x
